x__0,x__1,y
-1,-33,0
-12,2,0
8,-3,0
25,3,0
-29,-19,0
-46,2,0
-5,-3,0
-20,-3,0
-31,1,0
-20,-7,0
-42,2,0
-12,-5,0
-6,-29,0
3,-53,0
13,24,0
-6,25,0
-5,25,0
5,-11,0
-1,-21,0
7,-3,0
0,-16,0
-16,-29,0
1,-25,0
-7,-41,0
3,-21,0
34,-32,0
72,-28,0
41,-34,0
-19,-36,0
-51,-10,0
-61,1,0
-41,13,0
-17,24,0
-3,29,0
-4,30,0
-22,31,0
-45,26,0
-69,14,0
-61,19,0
-48,-19,0
-20,-256,1
-18,-255,1
-19,-254,1
-17,-256,1
-25,-254,1
-17,-255,1
-20,-253,1
-16,-251,1
-25,-253,1
-17,-251,1
-17,-251,1
-20,-255,1
-13,-254,1
-12,-254,1
-17,-254,1
-12,-255,1
-18,-255,1
-18,-255,1
-20,-256,1
-14,-255,1
-10,-254,1
-17,-250,1
-14,-249,1
-23,-251,1
-19,-253,1
-20,-253,1
-22,-254,1
-12,-253,1
-24,-251,1
-22,-255,1
-15,-254,1
-20,-254,1
-21,-253,1
-14,-246,1
-17,-241,1
-18,-240,1
-15,-247,1
-19,-252,1
-14,-248,1
-18,-246,1
-22,-249,1
-20,-255,1
-14,-253,1
-16,-253,1
-24,-249,1
-17,-245,1
-18,-242,1
-16,-253,1
-26,-254,1
-16,-257,1
-18,-256,1
-22,-256,1
-18,-256,1
-16,-251,1
-17,-251,1
-17,-253,1
-18,-258,1
-14,-254,1
-20,-254,1
-20,-254,1
-12,-254,1
-14,-252,1
-10,-256,1
-14,-251,1
-12,-252,1
-11,-252,1
-13,-253,1
-17,-252,1
-16,-250,1
-14,-253,1
-15,-252,1
-12,-254,1
-14,-254,1
-12,-253,1
-13,-254,1
-10,-256,1
-12,-254,1
-13,-257,1
-21,-254,1
-17,-251,1
-21,-255,1
-20,-255,1
-18,-250,1
-20,-252,1
-16,-255,1
-14,-254,1
-24,-254,1
-14,-256,1
-13,-256,1
-15,-256,1
-7,-256,1
-4,-256,1
-11,-258,1
-4,-255,1
-8,-256,1
-10,-256,1
-7,-258,1
-10,-257,1
-13,-254,1
-12,-253,1
-7,-256,1
-11,-255,1
-6,-255,1
-5,-256,1
-12,-255,1
-8,-256,1
-6,-257,1
-11,-252,1
-10,-254,1
-5,-256,1
-3,-258,1
-10,-255,1
-11,-256,1
-9,-258,1
-8,-258,1
-6,-255,1
-7,-253,1
-9,-250,1
-7,-253,1
-10,-253,1
-7,-255,1
-6,-256,1
-1,-257,1
-7,-255,1
-7,-257,1
-8,-255,1
-3,-254,1
-20,-252,1
-3,-251,1
2,-255,1
-1,-257,1
-5,-255,1
-9,-255,1
2,-255,1
-10,-254,1
-12,-256,1
-5,-257,1
-9,-257,1
-6,-255,1
-13,-255,1
2,-255,1
3,-258,1
-21,-258,1
-10,-259,1
-7,-256,1
-8,-252,1
-23,-260,1
-30,-258,1
-17,-250,1
-43,-260,1
-34,-260,1
-53,-262,1
11,-240,1
24,-256,1
14,-263,1
15,-255,1
9,-278,1
33,-245,1
22,-253,1
6,-257,1
29,-258,1
-19,-259,1
-17,-255,1
-8,-245,1
-18,-243,1
-6,-259,1
-14,-251,1
-22,-251,1
-14,-269,1
-15,-219,1
-28,-232,1
23,-278,1
-16,-254,1
-5,-255,1
-16,-256,1
-16,-255,1
-19,-258,1
-10,-250,1
-16,-257,1
-17,-255,1
-16,-256,1
-18,-258,1
-17,-253,1
-31,-256,1
-22,-255,1
-18,-259,1
-17,-255,1
-23,-256,1
-16,-255,1
-15,-252,1
-4,-257,1
8,-255,1
4,-256,1
-4,-254,1
-8,-254,1
-11,-256,1
0,-256,1
2,-257,1
2,-254,1
-9,-257,1
